,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
14758,195234064200032,179,53753563396742,1101097074682,16925415559,239255255250,17,165,0,0,0,-99,0
14759,195234310154001,172,167275820076079,7210235180130,0,0,0,0,86,47556,443,-99,0
14760,195234379356139,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14761,195234405220685,121,167275820076079,7210235180130,0,0,0,0,35,47556,443,-99,0
14762,195234459053740,171,167275820076079,7210235180130,0,0,0,0,85,47556,443,-99,0
14763,195234469174100,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14764,195234469203680,200,7210235180130,167275820076079,0,0,0,0,114,443,47556,-99,0
14765,195234469208602,118,7210235180130,167275820076079,0,0,0,0,32,443,47556,-99,0
14766,195234469233645,117,7210235180130,167275820076079,0,0,0,0,31,443,47556,-99,0
14767,195234469341173,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14768,195234469396209,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14769,195234469423885,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14770,195234469469127,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14771,195234539393933,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14772,195234539438782,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14773,195234630212322,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14774,195234630244515,211,7210235180130,167275820076079,0,0,0,0,125,443,47556,-99,0
14775,195234630274204,149,7210235180130,167275820076079,0,0,0,0,63,443,47556,-99,0
14776,195234630381253,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14777,195234630548889,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14778,195234630573726,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14779,195234687878799,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14780,195235031218577,172,167275820076079,7210235180130,0,0,0,0,86,47556,443,-99,0
14781,195235036247590,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14782,195235129137393,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14783,195235213926463,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14784,195235213953246,207,7210235180130,167275820076079,0,0,0,0,121,443,47556,-99,0
14785,195235214000559,149,7210235180130,167275820076079,0,0,0,0,63,443,47556,-99,0
14786,195235214130740,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14787,195235214285316,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14788,195235214309719,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14789,195235299027659,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14790,195235304544550,173,167275820076079,7210235180130,0,0,0,0,87,47556,443,-99,0
14791,195235360399769,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14792,195235441315766,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14793,195235441355429,199,7210235180130,167275820076079,0,0,0,0,113,443,47556,-99,0
14794,195235441396050,149,7210235180130,167275820076079,0,0,0,0,63,443,47556,-99,0
14795,195235441480902,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14796,195235441638128,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14797,195235441672360,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14798,195235518774417,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14799,195236192625627,173,167275820076079,7210235180130,0,0,0,0,87,47556,443,-99,0
14800,195236258477529,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14801,195236343682066,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14802,195236343705982,200,7210235180130,167275820076079,0,0,0,0,114,443,47556,-99,0
14803,195236343747374,149,7210235180130,167275820076079,0,0,0,0,63,443,47556,-99,0
14804,195236343863882,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14805,195236344014112,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14806,195236344039489,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14807,195236418599039,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14808,195236524226462,174,167275820076079,7210235180130,0,0,0,0,88,47556,443,-99,0
14809,195236588421158,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14810,195236632078257,121,167275820076079,7210235180130,0,0,0,0,35,47556,443,-99,0
14811,195236672382879,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14812,195236672418329,210,7210235180130,167275820076079,0,0,0,0,124,443,47556,-99,0
14813,195236672449737,149,7210235180130,167275820076079,0,0,0,0,63,443,47556,-99,0
14814,195236672553186,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14815,195236672628103,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14816,195236672649141,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14817,195236686359511,175,167275820076079,7210235180130,0,0,0,0,89,47556,443,-99,0
14818,195236697184698,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14819,195236737269389,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14820,195236757325935,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14821,195236844156346,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14822,195236844189534,211,7210235180130,167275820076079,0,0,0,0,125,443,47556,-99,0
14823,195236844219678,149,7210235180130,167275820076079,0,0,0,0,63,443,47556,-99,0
14824,195236844403044,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14825,195236845411858,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14826,195236845481164,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14827,195236909812764,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14828,195237001909038,179,53753563396742,1101097074682,16925415559,239255255250,17,165,0,0,0,-99,0
14829,195237113599455,175,167275820076079,7210235180130,0,0,0,0,89,47556,443,-99,0
14830,195237118572728,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14831,195237208361222,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14832,195237269717974,121,167275820076079,7210235180130,0,0,0,0,35,47556,443,-99,0
14833,195237284749331,154,7210235180130,167275820076079,0,0,0,0,68,443,47556,-99,0
14834,195237284770906,208,7210235180130,167275820076079,0,0,0,0,122,443,47556,-99,0
14835,195237284814050,118,7210235180130,167275820076079,0,0,0,0,32,443,47556,-99,0
14836,195237284897113,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14837,195237284943927,117,7210235180130,167275820076079,0,0,0,0,31,443,47556,-99,0
14838,195237286532666,125,7210235180130,167275820076079,0,0,0,0,39,443,47556,-99,0
14839,195237286603009,86,167275820076079,7210235180130,0,0,0,0,0,47556,443,-99,0
14840,195237286627694,125,167275820076079,7210235180130,0,0,0,0,39,47556,443,-99,0
14841,195237318524980,86,167275820076079,7210235180130,0,0,0,0,0,53318,80,-99,0
14842,195237348172204,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14843,195237378623267,86,7210235180130,167275820076079,0,0,0,0,0,443,47556,-99,0
14844,195237378685336,86,7210235180130,167275820076079,0,0,0,0,0,80,53318,-99,0
14845,195237574479115,86,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14846,195237582173251,78,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14847,195237948370814,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14848,195238972007374,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14849,195239958708042,86,167275820076079,7210235180130,0,0,0,0,0,53318,80,-99,0
14850,195239963682182,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14851,195240012667305,179,53753563396742,1101097074682,16925415559,239255255250,17,165,0,0,0,-99,0
14852,195240026209157,86,7210235180130,167275820076079,0,0,0,0,0,80,53318,-99,0
14853,195240026250790,86,167275820076079,7210235180130,0,0,0,0,0,53318,80,-99,0
14854,195240958113215,125,167275820076079,7210235180130,0,0,0,0,39,34044,443,-99,0
14855,195240963193152,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14856,195241062039832,125,7210235180130,167275820076079,0,0,0,0,39,443,34044,-99,0
14857,195241062084987,86,167275820076079,7210235180130,0,0,0,0,0,34044,443,-99,0
14858,195242249440007,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14859,195242249498333,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14860,195243066426906,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14861,195243068517861,179,53753563396742,1101097074682,16925415559,239255255250,17,165,0,0,0,-99,0
14862,195244090085980,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14863,195244479402116,110,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14864,195244482146420,110,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14865,195244551833256,372,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14866,195244573759605,322,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14867,195244574413322,144,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14868,195244579479510,144,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14869,195244581001869,144,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14870,195244586090732,144,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14871,195244902957770,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14872,195244905162933,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14873,195244910416853,144,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14874,195244911526111,132,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14875,195244914886383,144,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14876,195244933990479,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14877,195244980889713,128,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14878,195245483241416,96,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14879,195245486145121,98,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14880,195245486430657,96,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14881,195245486761015,98,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14882,195245729342098,128,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14883,195245947618885,104,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14884,195245950315432,104,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14885,195245952536971,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14886,195246010103358,179,53753563396742,1101097074682,16925415559,239255255250,17,165,0,0,0,-99,0
14887,195246011329278,130,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14888,195246011612985,154,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14889,195246011638559,124,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14890,195246030866946,208,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14891,195246034771854,225,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14892,195246035123818,109,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14893,195246040226319,109,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14894,195246082360408,96,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14895,195246082656274,95,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14896,195246082907332,95,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14897,195246083090130,97,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14898,195246083221916,97,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14899,195246083351781,96,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14900,195246141417758,321,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14901,195246142571411,141,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14902,195246152120881,142,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14903,195246152495981,157,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14904,195246152522815,153,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14905,195246153380134,94,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14906,195246153389180,154,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14907,195246153517156,94,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14908,195246153642228,91,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14909,195246153981152,91,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14910,195246154260124,99,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14911,195246154387530,99,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14912,195246211767784,163,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14913,195246211838072,187,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14914,195246211917628,145,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14915,195246212539255,101,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14916,195246217499978,101,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14917,195246218222475,94,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14918,195246218363515,94,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14919,195246221056349,107,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14920,195246222903618,219,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14921,195246222969292,169,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14922,195246223277781,104,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
14923,195246228386765,104,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14924,195246548289017,201,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14925,195246548443801,361,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
14926,195247365738471,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14927,195247980061931,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14928,195249003671654,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14929,195249209823845,179,53753563396742,1101097074682,16925415559,239255255250,17,165,0,0,0,-99,0
14930,195250027319137,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14931,195251050905544,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14932,195252689010770,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14933,195253098383898,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14934,195254121926274,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14935,195254941005919,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14936,195255964600327,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14937,195257602550073,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14938,195258011947638,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14939,195258589091029,94,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14940,195258662519583,86,7210235180130,167275820076079,0,0,0,0,0,443,50136,-99,0
14941,195258662612284,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14942,195258665748701,591,167275820076079,7210235180130,0,0,0,0,517,50136,443,-99,0
14943,195258732911231,74,7210235180130,167275820076079,0,0,0,0,0,443,50136,-99,0
14944,195258732972259,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
14945,195258733005547,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14946,195258737091436,1545,7210235180130,167275820076079,0,0,0,0,1471,443,50136,-99,0
14947,195258737173205,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14948,195258757317223,138,167275820076079,7210235180130,0,0,0,0,64,50136,443,-99,0
14949,195258759205415,481,167275820076079,7210235180130,0,0,0,0,407,50136,443,-99,0
14950,195258822847542,74,7210235180130,167275820076079,0,0,0,0,0,443,50136,-99,0
14951,195258822900390,602,7210235180130,167275820076079,0,0,0,0,528,443,50136,-99,0
14952,195258823436623,105,167275820076079,7210235180130,0,0,0,0,31,50136,443,-99,0
14953,195258832606427,74,7210235180130,167275820076079,0,0,0,0,0,443,50136,-99,0
14954,195258832661099,105,7210235180130,167275820076079,0,0,0,0,31,443,50136,-99,0
14955,195258851547749,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14956,195258851601257,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14957,195258851617081,2856,7210235180130,167275820076079,0,0,0,0,2782,443,50136,-99,0
14958,195258851646299,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50136,-99,0
14959,195258851754363,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14960,195258853777029,2918,7210235180130,167275820076079,0,0,0,0,2844,443,50136,-99,0
14961,195258853826503,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14962,195258853868975,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14963,195258853928051,6874,7210235180130,167275820076079,0,0,0,0,6800,443,50136,-99,0
14964,195258853994401,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14965,195258856547828,979,7210235180130,167275820076079,0,0,0,0,905,443,50136,-99,0
14966,195258856596806,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14967,195258856622671,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14968,195258856641915,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14969,195258856658329,2856,7210235180130,167275820076079,0,0,0,0,2782,443,50136,-99,0
14970,195258856685613,4154,7210235180130,167275820076079,0,0,0,0,4080,443,50136,-99,0
14971,195258856795453,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14972,195258858362010,1558,7210235180130,167275820076079,0,0,0,0,1484,443,50136,-99,0
14973,195258858400837,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14974,195258858430346,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
14975,195258864725563,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
14976,195258864792643,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14977,195258868099207,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50136,-99,0
14978,195258868274030,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14979,195258876171264,2537,7210235180130,167275820076079,0,0,0,0,2463,443,50136,-99,0
14980,195258876223562,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14981,195258879608603,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14982,195258879656520,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14983,195258879684646,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50136,-99,0
14984,195258879778908,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14985,195258887142185,2856,7210235180130,167275820076079,0,0,0,0,2782,443,50136,-99,0
14986,195258887207411,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14987,195258887247495,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
14988,195258894625154,4278,7210235180130,167275820076079,0,0,0,0,4204,443,50136,-99,0
14989,195258894890829,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14990,195258902551016,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50136,-99,0
14991,195258902628604,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14992,195258911027616,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
14993,195258917333137,3006,7210235180130,167275820076079,0,0,0,0,2932,443,50136,-99,0
14994,195258917381688,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
14995,195258917493016,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14996,195258922522074,2965,7210235180130,167275820076079,0,0,0,0,2891,443,50136,-99,0
14997,195258922587561,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
14998,195258928312743,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
14999,195258929375252,1997,7210235180130,167275820076079,0,0,0,0,1923,443,50136,-99,0
15000,195258929441947,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15001,195258933035623,74,7210235180130,167275820076079,0,0,0,0,0,443,50136,-99,0
15002,195258943328910,4154,7210235180130,167275820076079,0,0,0,0,4080,443,50136,-99,0
15003,195258943389890,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15004,195258946263871,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
15005,195258947858845,4154,7210235180130,167275820076079,0,0,0,0,4080,443,50136,-99,0
15006,195258947909880,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15007,195258952847220,4154,7210235180130,167275820076079,0,0,0,0,4080,443,50136,-99,0
15008,195258952888391,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15009,195258957878566,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50136,-99,0
15010,195258963993940,2316,7210235180130,167275820076079,0,0,0,0,2242,443,50136,-99,0
15011,195258964056715,74,167275820076079,7210235180130,0,0,0,0,0,50136,443,-99,0
15012,195300059329631,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15013,195301083021852,42,87971959760497,281474976710655,0,0,0,0,0,0,0,-4,0
15014,195301146591881,100,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
15015,195301205289506,132,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
15016,195301205682052,94,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15017,195301280005564,86,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15018,195301280095969,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15019,195301283319207,591,167275820076079,7210235180130,0,0,0,0,517,50146,443,-99,0
15020,195301370343750,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15021,195301373825788,2904,7210235180130,167275820076079,0,0,0,0,2830,443,50146,-99,0
15022,195301373906676,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15023,195301384770638,138,167275820076079,7210235180130,0,0,0,0,64,50146,443,-99,0
15024,195301386910471,510,167275820076079,7210235180130,0,0,0,0,436,50146,443,-99,0
15025,195301450355187,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15026,195301450411086,602,7210235180130,167275820076079,0,0,0,0,528,443,50146,-99,0
15027,195301450956244,105,167275820076079,7210235180130,0,0,0,0,31,50146,443,-99,0
15028,195301460582770,74,7210235180130,167275820076079,0,0,0,0,0,443,50146,-99,0
15029,195301460640505,105,7210235180130,167275820076079,0,0,0,0,31,443,50146,-99,0
15030,195301487724858,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50146,-99,0
15031,195301487789926,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15032,195301487829564,2856,7210235180130,167275820076079,0,0,0,0,2782,443,50146,-99,0
15033,195301487979944,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15034,195301494700511,4247,7210235180130,167275820076079,0,0,0,0,4173,443,50146,-99,0
15035,195301494756478,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15036,195301494798260,8420,7210235180130,167275820076079,0,0,0,0,8346,443,50146,-99,0
15037,195301494945643,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15038,195301497046616,3606,7210235180130,167275820076079,0,0,0,0,3532,443,50146,-99,0
15039,195301497086138,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15040,195301497112619,1465,7210235180130,167275820076079,0,0,0,0,1391,443,50146,-99,0
15041,195301497134572,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15042,195301497226398,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15043,195301527534658,1496,7210235180130,167275820076079,0,0,0,0,1422,443,50146,-99,0
15044,195301527600397,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15045,195301527639388,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15046,195301536243671,1496,7210235180130,167275820076079,0,0,0,0,1422,443,50146,-99,0
15047,195301536308114,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15048,195301536354195,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50146,-99,0
15049,195301536502611,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15050,195301540266782,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15051,195301541045223,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15052,195301541098806,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15053,195301542344921,1589,7210235180130,167275820076079,0,0,0,0,1515,443,50146,-99,0
15054,195301542490553,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15055,195301546340756,5195,7210235180130,167275820076079,0,0,0,0,5121,443,50146,-99,0
15056,195301546418171,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15057,195301546610094,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15058,195301547296877,105,7210235180130,167275820076079,0,0,0,0,31,443,50146,-99,0
15059,195301547347481,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15060,195301547374384,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15061,195301548183514,105,7210235180130,167275820076079,0,0,0,0,31,443,50146,-99,0
15062,195301549778851,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15063,195301549819321,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15064,195301551445299,1496,7210235180130,167275820076079,0,0,0,0,1422,443,50146,-99,0
15065,195301551513334,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15066,195301551665843,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15067,195301554517618,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15068,195301556158711,2918,7210235180130,167275820076079,0,0,0,0,2844,443,50146,-99,0
15069,195301556200804,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15070,195301560293441,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50146,-99,0
15071,195301560332281,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15072,195301565505104,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15073,195301566958291,1434,7210235180130,167275820076079,0,0,0,0,1360,443,50146,-99,0
15074,195301567004263,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15075,195301571192723,1646,7210235180130,167275820076079,0,0,0,0,1572,443,50146,-99,0
15076,195301571320858,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15077,195301572698279,2794,7210235180130,167275820076079,0,0,0,0,2720,443,50146,-99,0
15078,195301572810595,74,167275820076079,7210235180130,0,0,0,0,0,50146,443,-99,0
15079,195301574800919,1605,7210235180130,167275820076079,0,0,0,0,1531,443,50146,-99,0
