,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
26056,214706509069700,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,39794,5910,-99,0
26057,214706509101103,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43380,1124,-99,0
26058,214706509132881,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,58384,1311,-99,0
26059,214706509487360,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,4004,51004,-99,0
26060,214706509515746,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,55055,35672,-99,0
26061,214706509525699,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1213,51052,-99,0
26062,214706509532749,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1035,34882,-99,0
26063,214706509539841,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1248,42312,-99,0
26064,214706509598498,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1300,56524,-99,0
26065,214706509607470,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5906,48358,-99,0
26066,214706509615071,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1863,59988,-99,0
26067,214706509768572,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43006,458,-99,0
26068,214706509810502,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34544,2399,-99,0
26069,214706509841069,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,59502,2135,-99,0
26070,214706509869393,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,38868,9003,-99,0
26071,214706509898574,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,48460,8600,-99,0
26072,214706509926768,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,39688,34573,-99,0
26073,214706509954698,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,41476,1151,-99,0
26074,214706509984151,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47112,65000,-99,0
26075,214706510337339,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,20,35034,-99,0
26076,214706510353253,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,512,39224,-99,0
26077,214706510360907,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2393,54776,-99,0
26078,214706510367903,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1088,55642,-99,0
26079,214706510375086,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3784,50456,-99,0
26080,214706510572760,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,34956,2041,-99,0
26081,214706510614432,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,45424,89,-99,0
26082,214706510644295,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,46414,898,-99,0
26083,214706510672082,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,52546,9594,-99,0
26084,214706510699756,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,53260,42510,-99,0
26085,214706511294544,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,32785,58534,-99,0
26086,214706511309765,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,15004,35716,-99,0
26087,214706511317548,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8045,58002,-99,0
26088,214706511472954,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,46490,6881,-99,0
26089,214706511505755,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,36884,6007,-99,0
26090,214706511533195,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,52388,8180,-99,0
26091,214706511703662,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5544,51486,-99,0
26092,214706511732710,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9091,54636,-99,0
26093,214706511742767,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2030,46002,-99,0
26094,214706511750214,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3880,34252,-99,0
26095,214706511757122,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1761,33090,-99,0
26096,214706511764294,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1840,37392,-99,0
26097,214706511771766,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2288,45148,-99,0
26098,214706511779036,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6969,60374,-99,0
26099,214706511786772,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1174,50106,-99,0
26100,214706511806387,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5414,38410,-99,0
26101,214706511847594,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,50800,37456,-99,0
26102,214706511856389,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1755,43016,-99,0
26103,214706511979116,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,57512,4279,-99,0
26104,214706512012960,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,51546,1875,-99,0
26105,214706512039681,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43400,4126,-99,0
26106,214706512066428,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,49966,5877,-99,0
26107,214706512092687,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,51520,1062,-99,0
26108,214706512118761,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47306,8021,-99,0
26109,214706512146138,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,45744,9503,-99,0
26110,214706512172655,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,45598,8093,-99,0
26111,214706512203728,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,51838,9040,-99,0
26112,214706512232476,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,56390,3851,-99,0
26113,214706512259553,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,541,32926,-99,0
26114,214706512261022,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,37824,16016,-99,0
26115,214706512288903,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1049,44142,-99,0
26116,214706512289208,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,57422,1098,-99,0
26117,214706512297746,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8192,37610,-99,0
26118,214706512414742,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47052,31337,-99,0
26119,214706512445798,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,42868,3006,-99,0
26120,214706512474393,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,37918,714,-99,0
26121,214706512636821,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9001,51486,-99,0
26122,214706512665457,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,50001,47304,-99,0
26123,214706512674655,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3168,51966,-99,0
26124,214706512846835,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1052,34946,-99,0
26125,214706512871519,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,109,50358,-99,0
26126,214706512873179,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,55604,2909,-99,0
26127,214706512889546,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3260,46648,-99,0
26128,214706512897817,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,43,56062,-99,0
26129,214706512916841,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,37702,7103,-99,0
26130,214706512947334,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47168,64680,-99,0
26131,214706513077013,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,49,35864,-99,0
26132,214706513084381,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43972,5510,-99,0
26133,214706513101195,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,51493,54520,-99,0
26134,214706513117483,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,33422,1805,-99,0
26135,214706513146598,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,48318,5631,-99,0
26136,214706513174044,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,49812,1217,-99,0
26137,214706513293595,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,52334,3814,-99,0
26138,214706513324136,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,39078,1971,-99,0
26139,214706513463136,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,10002,36842,-99,0
26140,214706513491577,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1864,48810,-99,0
26141,214706513500285,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9575,54464,-99,0
26142,214706513507327,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5666,49694,-99,0
26143,214706513705855,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,57494,1034,-99,0
26144,214706513747734,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,58672,6543,-99,0
26145,214706513779322,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,51216,2161,-99,0
26146,214706513784445,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,44443,50188,-99,0
26147,214706513808095,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,33310,1082,-99,0
26148,214706513811731,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1031,51348,-99,0
26149,214706513820331,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2020,37272,-99,0
26150,214706513942440,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,53470,6025,-99,0
26151,214706513973328,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,57890,20828,-99,0
26152,214706514002536,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,47766,8042,-99,0
26153,214706514089487,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1108,59474,-99,0
26154,214706514107047,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1024,43850,-99,0
26155,214706514115034,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5679,42282,-99,0
26156,214706514312444,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,50320,12265,-99,0
26157,214706514354398,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,40086,1165,-99,0
26158,214706514384394,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,52608,8292,-99,0
26159,214706514412102,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,39420,1417,-99,0
26160,214706514421096,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,61900,46712,-99,0
26161,214706514440431,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,55600,46914,-99,0
26162,214706514542791,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,42744,10621,-99,0
26163,214706514573793,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,53496,32782,-99,0
26164,214706514768631,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,25734,36298,-99,0
26165,214706514783823,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5431,39148,-99,0
26166,214706514791071,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1105,43402,-99,0
26167,214706514947799,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,45848,8383,-99,0
26168,214706514981565,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,880,50614,-99,0
26169,214706514983175,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,44720,1296,-99,0
26170,214706514991221,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2394,39008,-99,0
26171,214706514998776,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5432,46684,-99,0
26172,214706515012278,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,37754,30,-99,0
26173,214706515123909,74,167275820076079,115446499830582,1921680106,19216801,6,60,0,43790,7002,-99,0
26174,214706515390066,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,19,49818,-99,0
26175,214706515418188,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1000,59886,-99,0
26176,214706515426992,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,726,54840,-99,0
26177,214706515963185,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,21571,54678,-99,0
26178,214706516204573,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,4129,50832,-99,0
26179,214706516232694,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5225,33146,-99,0
26180,214706516451461,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1328,48832,-99,0
26181,214706516479690,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5190,54790,-99,0
26182,214706516792515,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,254,56340,-99,0
26183,214706516820838,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2021,50368,-99,0
26184,214706516830335,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,691,47184,-99,0
26185,214706517882240,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6129,35600,-99,0
26186,214706517922549,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8081,50916,-99,0
26187,214706517932112,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3869,35884,-99,0
26188,214706517939097,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5120,33844,-99,0
26189,214706517946303,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8873,59462,-99,0
26190,214706517953611,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9101,45624,-99,0
26191,214706517961187,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3007,59006,-99,0
26192,214706517968485,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6004,33860,-99,0
26193,214706517975740,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6669,42632,-99,0
26194,214706518017439,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2525,43296,-99,0
26195,214706518026127,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,25735,55060,-99,0
26196,214706518033061,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3211,60610,-99,0
26197,214706519189406,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5910,39794,-99,0
26198,214706519560867,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1124,43380,-99,0
26199,214706520409423,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1311,58384,-99,0
26200,214706520763021,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,458,43006,-99,0
26201,214706520791569,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2399,34544,-99,0
26202,214706520800955,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2135,59502,-99,0
26203,214706521114120,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9003,38868,-99,0
26204,214706521142921,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8600,48460,-99,0
26205,214706521152125,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,34573,39688,-99,0
26206,214706521952867,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1151,41476,-99,0
26207,214706521981392,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,65000,47112,-99,0
26208,214706521991079,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2041,34956,-99,0
26209,214706521997963,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,89,45424,-99,0
26210,214706522005022,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,898,46414,-99,0
26211,214706522012039,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9594,52546,-99,0
26212,214706522018791,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,42510,53260,-99,0
26213,214706522224619,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6881,46490,-99,0
26214,214706522240848,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6007,36884,-99,0
26215,214706522587265,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8180,52388,-99,0
26216,214706522602794,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,4279,57512,-99,0
26217,214706522614182,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1875,51546,-99,0
26218,214706522810642,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,4126,43400,-99,0
26219,214706522825475,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5877,49966,-99,0
26220,214706522832828,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1062,51520,-99,0
26221,214706522846443,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8021,47306,-99,0
26222,214706522853666,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9503,45744,-99,0
26223,214706523110362,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8093,45598,-99,0
26224,214706523120661,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,9040,51838,-99,0
26225,214706523128232,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3851,56390,-99,0
26226,214706523503702,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,16016,37824,-99,0
26227,214706523532008,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1098,57422,-99,0
26228,214706523541126,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,31337,47052,-99,0
26229,214706523825691,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3006,42868,-99,0
26230,214706523841049,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,714,37918,-99,0
26231,214706523849385,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2909,55604,-99,0
26232,214706524433535,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,7103,37702,-99,0
26233,214706524452030,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,64680,47168,-99,0
26234,214706524460063,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5510,43972,-99,0
26235,214706524466945,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1805,33422,-99,0
26236,214706524507284,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,5631,48318,-99,0
26237,214706524516569,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1217,49812,-99,0
26238,214706524523471,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,3814,52334,-99,0
26239,214706524807608,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1971,39078,-99,0
26240,214706524835540,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1034,57494,-99,0
26241,214706524845663,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6543,58672,-99,0
26242,214706525065342,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,2161,51216,-99,0
26243,214706525094595,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1082,33310,-99,0
26244,214706525103660,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,6025,53470,-99,0
26245,214706525347905,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,20828,57890,-99,0
26246,214706525376780,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8042,47766,-99,0
26247,214706525602653,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,12265,50320,-99,0
26248,214706525618465,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1165,40086,-99,0
26249,214706525625884,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8292,52608,-99,0
26250,214706525855296,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1417,39420,-99,0
26251,214706525870399,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,10621,42744,-99,0
26252,214706526162517,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,32782,53496,-99,0
26253,214706526177754,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,8383,45848,-99,0
26254,214706526185879,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,1296,44720,-99,0
26255,214706526355203,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,30,37754,-99,0
26256,214706526370518,54,115446499830582,167275820076079,19216801,1921680106,6,40,0,7002,43790,-99,0
26257,214706733380722,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43152,5060,-99,0
26258,214706733489793,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60120,465,-99,0
26259,214706733558178,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49320,1719,-99,0
26260,214706733618494,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41154,6839,-99,0
26261,214706733678349,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41894,1099,-99,0
26262,214706733736826,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60016,55056,-99,0
26263,214706733792102,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38532,1060,-99,0
26264,214706733848506,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41768,34571,-99,0
26265,214706733907637,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44124,9898,-99,0
26266,214706733963260,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51016,545,-99,0
26267,214706734018646,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33004,56737,-99,0
26268,214706734073468,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37072,1145,-99,0
26269,214706734132408,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45816,6692,-99,0
26270,214706734187294,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50432,1106,-99,0
26271,214706734244369,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35494,65389,-99,0
26272,214706734301357,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58654,1117,-99,0
26273,214706734361612,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,54734,1782,-99,0
26274,214706734416023,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38708,1130,-99,0
26275,214706734470586,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35616,2105,-99,0
26276,214706734526397,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44556,340,-99,0
26277,214706734588215,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51812,1111,-99,0
26278,214706734644107,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47420,3367,-99,0
26279,214706734699452,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37146,32776,-99,0
26280,214706734754637,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42152,32778,-99,0
26281,214706734811206,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34712,666,-99,0
26282,214706734864314,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60516,9943,-99,0
26283,214706734917265,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41394,6566,-99,0
26284,214706734969906,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38390,12174,-99,0
26285,214706735026957,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,43590,1113,-99,0
26286,214706735081903,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46604,3322,-99,0
26287,214706735135893,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,45614,2045,-99,0
26288,214706735190182,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59760,5902,-99,0
26289,214706735248563,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42716,33899,-99,0
26290,214706735304376,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41532,19842,-99,0
26291,214706735358393,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49328,2048,-99,0
26292,214706735413123,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38216,1500,-99,0
26293,214706735470599,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34796,407,-99,0
26294,214706735528053,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44714,2869,-99,0
26295,214706735583990,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46314,7627,-99,0
26296,214706735638603,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51032,32769,-99,0
26297,214706735694525,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48384,6389,-99,0
26298,214706735748127,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50808,20221,-99,0
26299,214706735801986,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60332,787,-99,0
26300,214706735859010,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50658,5989,-99,0
26301,214706735954211,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,49462,1700,-99,0
26302,214706736015608,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33612,1055,-99,0
26303,214706736068995,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35742,1461,-99,0
26304,214706736124899,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55020,1027,-99,0
26305,214706736182572,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,41568,9100,-99,0
26306,214706736236549,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,48736,1084,-99,0
26307,214706736356192,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35134,70,-99,0
26308,214706736434775,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,42948,6009,-99,0
26309,214706736481801,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46686,1036,-99,0
26310,214706736529814,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,44350,6667,-99,0
26311,214706736574967,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,52592,513,-99,0
26312,214706736620336,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38468,1309,-99,0
26313,214706736665710,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53906,3005,-99,0
26314,214706736713184,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,37922,8899,-99,0
26315,214706736760242,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40242,26214,-99,0
26316,214706736807129,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57622,1046,-99,0
26317,214706736853673,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,47338,1002,-99,0
26318,214706736901160,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33440,16992,-99,0
26319,214706736948098,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,35402,8652,-99,0
26320,214706736995503,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,59396,8009,-99,0
26321,214706737042222,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,38892,8088,-99,0
26322,214706737090721,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51860,2811,-99,0
26323,214706737136600,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,51672,9999,-99,0
26324,214706737181844,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,33570,6156,-99,0
26325,214706737226645,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,40256,500,-99,0
26326,214706737275010,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,55914,1187,-99,0
26327,214706737321428,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,46276,1244,-99,0
26328,214706737367241,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53804,2004,-99,0
26329,214706737414137,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,53566,5904,-99,0
26330,214706737464333,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39694,1801,-99,0
26331,214706737510557,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,58758,2001,-99,0
26332,214706737565642,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39760,32771,-99,0
26333,214706737613891,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,34722,18988,-99,0
26334,214706737661698,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,50258,7938,-99,0
26335,214706737707503,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,57008,27353,-99,0
26336,214706737752025,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,39014,6502,-99,0
26337,214706737797261,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,60312,6059,-99,0
26338,214706737845560,74,167275820076079,189491629846176,1921680106,1921680100,6,60,0,56608,5922,-99,0
