,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
18861,220221286137655,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18862,220221286944091,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18863,220221286963342,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18864,220221289634137,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18865,220221289782280,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18866,220221290407279,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18867,220221290541520,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18868,220221292580231,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18869,220221295501769,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18870,220221297952312,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18871,220221324444934,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18872,220221327747664,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18873,220221329279029,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18874,220221331741995,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18875,220221332377365,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18876,220221336325276,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18877,220221341395476,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18878,220221344362528,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18879,220221352732467,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18880,220221355944077,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18881,220221370767214,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18882,220221373632199,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18883,220221389722728,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18884,220221394719974,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18885,220221397712142,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18886,220221400069920,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18887,220221402705688,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18888,220221403224126,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18889,220221406549339,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18890,220221409807072,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18891,220221421352061,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18892,220221422648271,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18893,220221425463966,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18894,220221426289378,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18895,220221426865973,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18896,220221429664990,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18897,220221461153989,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18898,220221461185580,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18899,220221465281173,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18900,220221465769652,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18901,220221475286983,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18902,220221478021880,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18903,220221490451719,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18904,220221493072798,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18905,220221498034039,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18906,220221501008200,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18907,220221503320327,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18908,220221503355431,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18909,220221506234357,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18910,220221506524828,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18911,220221522039199,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18912,220221525057552,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18913,220221532098499,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18914,220221534841145,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18915,220221537316285,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18916,220221540391921,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18917,220221544024760,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18918,220221549178536,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18919,220221560149862,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18920,220221563232235,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18921,220221576078395,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18922,220221577975010,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18923,220221578854945,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18924,220221580588955,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18925,220221593760456,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18926,220221598015218,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18927,220221613551820,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18928,220221617841169,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18929,220221624150139,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18930,220221627167485,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18931,220221630476902,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18932,220221630515487,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18933,220221633678537,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18934,220221633961176,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18935,220221642404871,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18936,220221645568431,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18937,220221648290953,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18938,220221651216110,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18939,220221660293598,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18940,220221662887257,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18941,220221685329689,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18942,220221688092187,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18943,220221696755377,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18944,220221699568917,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18945,220221699840155,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18946,220221701479414,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18947,220221705488205,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18948,220221706043572,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18949,220221708235036,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18950,220221710972117,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18951,220221722251020,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18952,220221725082781,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18953,220221757796692,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18954,220221760864745,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18955,220221762167135,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18956,220221765473387,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18957,220221768610036,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18958,220221769524628,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18959,220221770630595,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18960,220221771247025,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18961,220221771835086,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18962,220221773265728,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18963,220221776093153,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18964,220221777131088,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18965,220221782002585,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18966,220221782566684,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18967,220221797878332,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18968,220221801100262,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18969,220221803090467,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18970,220221806211382,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18971,220221812629542,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18972,220221813650451,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18973,220221815349060,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18974,220221815550434,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18975,220221815808991,42,115446499830582,167275820076079,0,0,0,0,0,0,0,-99,0
18976,220221815826474,42,167275820076079,115446499830582,0,0,0,0,0,0,0,-99,0
18977,220221842650802,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18978,220221845200220,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18979,220221859819408,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18980,220221861745522,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18981,220221861775505,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18982,220221862879306,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18983,220221865241018,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18984,220221865401814,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18985,220221872055330,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18986,220221874869522,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18987,220221877320033,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18988,220221881171593,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18989,220221895871655,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18990,220221896057573,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18991,220221901523526,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18992,220221902410884,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18993,220221931022938,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18994,220221934151505,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18995,220221937523738,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18996,220221937559673,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18997,220221940059831,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
18998,220221940321872,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
18999,220221940523024,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19000,220221945227639,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19001,220221955114073,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19002,220221957760598,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19003,220221977629764,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19004,220221980330594,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19005,220221991351156,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19006,220221994857900,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19007,220221997397596,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19008,220222001689335,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19009,220222002808766,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19010,220222005505402,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19011,220222016060776,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19012,220222018307998,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19013,220222018600845,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19014,220222018825508,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19015,220222021042709,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19016,220222021555040,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19017,220222029297788,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19018,220222032053935,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19019,220222041749509,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,2
19020,220222041785839,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19021,220222049194923,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19022,220222049490636,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19023,220222049852731,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19024,220222053364325,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19025,220222055729217,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19026,220222058824837,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19027,220222070704356,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19028,220222075168992,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,2
19029,220222089946596,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19030,220222092713335,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19031,220222101809337,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19032,220222104317314,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19033,220222113837960,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19034,220222116615942,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19035,220222128805102,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19036,220222131436005,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19037,220222134043909,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19038,220222138096925,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19039,220222155010055,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19040,220222157701449,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19041,220222159839196,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19042,220222162449442,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19043,220222166719617,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19044,220222169115849,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19045,220222169387455,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19046,220222172123138,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19047,220222174452756,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19048,220222177269403,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19049,220222197593776,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19050,220222200214147,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19051,220222205656297,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19052,220222209741901,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19053,220222218100828,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19054,220222220779446,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19055,220222222822903,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19056,220222225375816,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19057,220222227630999,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19058,220222230245477,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19059,220222237081642,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19060,220222239629642,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19061,220222284126401,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19062,220222286949395,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19063,220222287336719,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19064,220222288840821,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19065,220222288901603,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19066,220222289722532,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19067,220222290860451,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19068,220222291591552,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19069,220222291716952,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19070,220222295466551,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19071,220222297308813,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19072,220222299966628,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19073,220222326133819,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19074,220222328944874,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19075,220222331365041,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19076,220222333819506,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19077,220222336553558,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19078,220222336839997,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19079,220222342902165,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19080,220222345634655,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19081,220222354279049,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19082,220222357251934,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19083,220222372014740,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19084,220222376605299,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19085,220222391152212,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19086,220222397905864,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19087,220222399766507,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19088,220222401646273,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19089,220222405679457,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19090,220222405963329,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19091,220222408141721,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19092,220222411285849,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19093,220222422754241,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19094,220222424040160,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19095,220222427981887,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19096,220222429146074,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19097,220222429282532,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19098,220222430434661,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19099,220222462482652,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19100,220222462514297,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19101,220222465174387,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19102,220222465792815,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19103,220222476144948,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19104,220222478796309,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19105,220222492066855,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19106,220222494577873,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19107,220222499550152,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19108,220222504723619,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19109,220222504875734,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19110,220222513001789,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19111,220222513297831,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19112,220222513433598,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19113,220222523463324,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19114,220222531027463,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19115,220222533214836,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19116,220222535856963,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19117,220222538875918,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19118,220222541984011,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19119,220222545618177,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19120,220222560652152,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19121,220222561735842,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19122,220222564239259,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19123,220222577203384,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19124,220222579876227,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19125,220222585718227,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19126,220222586073128,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19127,220222595593370,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19128,220222602763704,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19129,220222615223208,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19130,220222620032729,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19131,220222625747841,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19132,220222632313646,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19133,220222632358711,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19134,220222641447092,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19135,220222641629104,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19136,220222641712784,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19137,220222643969393,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19138,220222646959708,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19139,220222649631317,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19140,220222653421910,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19141,220222662285795,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19142,220222666948840,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19143,220222686609457,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19144,220222694159490,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19145,220222698134700,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19146,220222700048312,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19147,220222703382853,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
19148,220222703759542,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19149,220222704203281,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
19150,220222705878860,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
